,timestamp,Station_Name,h_ts,key,ts_type,series_length,frequency,start_timestamp
935,2019-08-20,NWFWMD GW-5S (LEON CTY VFD),131.7088542,22,GW,1101,1D,2017-01-27
936,2019-08-21,NWFWMD GW-5S (LEON CTY VFD),131.6942708,22,GW,1101,1D,2017-01-27
937,2019-08-22,NWFWMD GW-5S (LEON CTY VFD),131.7163542,22,GW,1101,1D,2017-01-27
938,2019-08-23,NWFWMD GW-5S (LEON CTY VFD),131.7178125,22,GW,1101,1D,2017-01-27
939,2019-08-24,NWFWMD GW-5S (LEON CTY VFD),131.7210417,22,GW,1101,1D,2017-01-27
940,2019-08-25,NWFWMD GW-5S (LEON CTY VFD),131.7283333,22,GW,1101,1D,2017-01-27
941,2019-08-26,NWFWMD GW-5S (LEON CTY VFD),131.7317708,22,GW,1101,1D,2017-01-27
942,2019-08-27,NWFWMD GW-5S (LEON CTY VFD),131.73875,22,GW,1101,1D,2017-01-27
943,2019-08-28,NWFWMD GW-5S (LEON CTY VFD),131.7445833,22,GW,1101,1D,2017-01-27
944,2019-08-29,NWFWMD GW-5S (LEON CTY VFD),131.7407292,22,GW,1101,1D,2017-01-27
945,2019-08-30,NWFWMD GW-5S (LEON CTY VFD),131.7273958,22,GW,1101,1D,2017-01-27
946,2019-08-31,NWFWMD GW-5S (LEON CTY VFD),131.7098958,22,GW,1101,1D,2017-01-27
947,2019-09-01,NWFWMD GW-5S (LEON CTY VFD),131.6930208,22,GW,1101,1D,2017-01-27
948,2019-09-02,NWFWMD GW-5S (LEON CTY VFD),131.6746875,22,GW,1101,1D,2017-01-27
949,2019-09-03,NWFWMD GW-5S (LEON CTY VFD),131.6545833,22,GW,1101,1D,2017-01-27
950,2019-09-04,NWFWMD GW-5S (LEON CTY VFD),131.6307292,22,GW,1101,1D,2017-01-27
951,2019-09-05,NWFWMD GW-5S (LEON CTY VFD),131.6039583,22,GW,1101,1D,2017-01-27
952,2019-09-06,NWFWMD GW-5S (LEON CTY VFD),131.5805208,22,GW,1101,1D,2017-01-27
953,2019-09-07,NWFWMD GW-5S (LEON CTY VFD),131.5552083,22,GW,1101,1D,2017-01-27
954,2019-09-08,NWFWMD GW-5S (LEON CTY VFD),131.525625,22,GW,1101,1D,2017-01-27
955,2019-09-09,NWFWMD GW-5S (LEON CTY VFD),131.52125,22,GW,1101,1D,2017-01-27
956,2019-09-10,NWFWMD GW-5S (LEON CTY VFD),131.4872917,22,GW,1101,1D,2017-01-27
957,2019-09-11,NWFWMD GW-5S (LEON CTY VFD),131.4557292,22,GW,1101,1D,2017-01-27
958,2019-09-12,NWFWMD GW-5S (LEON CTY VFD),131.4241667,22,GW,1101,1D,2017-01-27
959,2019-09-13,NWFWMD GW-5S (LEON CTY VFD),131.3905208,22,GW,1101,1D,2017-01-27
960,2019-09-14,NWFWMD GW-5S (LEON CTY VFD),131.355625,22,GW,1101,1D,2017-01-27
961,2019-09-15,NWFWMD GW-5S (LEON CTY VFD),131.3205208,22,GW,1101,1D,2017-01-27
962,2019-09-16,NWFWMD GW-5S (LEON CTY VFD),131.2854167,22,GW,1101,1D,2017-01-27
963,2019-09-17,NWFWMD GW-5S (LEON CTY VFD),131.2509375,22,GW,1101,1D,2017-01-27
964,2019-09-18,NWFWMD GW-5S (LEON CTY VFD),131.2138542,22,GW,1101,1D,2017-01-27
965,2019-09-19,NWFWMD GW-5S (LEON CTY VFD),131.1746875,22,GW,1101,1D,2017-01-27
966,2019-09-20,NWFWMD GW-5S (LEON CTY VFD),131.1375,22,GW,1101,1D,2017-01-27
967,2019-09-21,NWFWMD GW-5S (LEON CTY VFD),131.0996875,22,GW,1101,1D,2017-01-27
968,2019-09-22,NWFWMD GW-5S (LEON CTY VFD),131.0629167,22,GW,1101,1D,2017-01-27
969,2019-09-23,NWFWMD GW-5S (LEON CTY VFD),131.025625,22,GW,1101,1D,2017-01-27
970,2019-09-24,NWFWMD GW-5S (LEON CTY VFD),130.9898958,22,GW,1101,1D,2017-01-27
971,2019-09-25,NWFWMD GW-5S (LEON CTY VFD),130.9522917,22,GW,1101,1D,2017-01-27
972,2019-09-26,NWFWMD GW-5S (LEON CTY VFD),130.9139583,22,GW,1101,1D,2017-01-27
973,2019-09-27,NWFWMD GW-5S (LEON CTY VFD),130.8746875,22,GW,1101,1D,2017-01-27
974,2019-09-28,NWFWMD GW-5S (LEON CTY VFD),130.8402083,22,GW,1101,1D,2017-01-27
975,2019-09-29,NWFWMD GW-5S (LEON CTY VFD),130.808125,22,GW,1101,1D,2017-01-27
976,2019-09-30,NWFWMD GW-5S (LEON CTY VFD),130.7717708,22,GW,1101,1D,2017-01-27
977,2019-10-01,NWFWMD GW-5S (LEON CTY VFD),130.7333333,22,GW,1101,1D,2017-01-27
978,2019-10-02,NWFWMD GW-5S (LEON CTY VFD),130.6935417,22,GW,1101,1D,2017-01-27
979,2019-10-03,NWFWMD GW-5S (LEON CTY VFD),130.6539583,22,GW,1101,1D,2017-01-27
980,2019-10-04,NWFWMD GW-5S (LEON CTY VFD),130.6146875,22,GW,1101,1D,2017-01-27
981,2019-10-05,NWFWMD GW-5S (LEON CTY VFD),130.5747917,22,GW,1101,1D,2017-01-27
982,2019-10-06,NWFWMD GW-5S (LEON CTY VFD),130.53375,22,GW,1101,1D,2017-01-27
983,2019-10-07,NWFWMD GW-5S (LEON CTY VFD),130.4964583,22,GW,1101,1D,2017-01-27
984,2019-10-08,NWFWMD GW-5S (LEON CTY VFD),130.4563542,22,GW,1101,1D,2017-01-27
985,2019-10-09,NWFWMD GW-5S (LEON CTY VFD),130.415,22,GW,1101,1D,2017-01-27
986,2019-10-10,NWFWMD GW-5S (LEON CTY VFD),130.3754167,22,GW,1101,1D,2017-01-27
987,2019-10-11,NWFWMD GW-5S (LEON CTY VFD),130.33625,22,GW,1101,1D,2017-01-27
988,2019-10-12,NWFWMD GW-5S (LEON CTY VFD),130.2966667,22,GW,1101,1D,2017-01-27
989,2019-10-13,NWFWMD GW-5S (LEON CTY VFD),130.2570833,22,GW,1101,1D,2017-01-27
990,2019-10-14,NWFWMD GW-5S (LEON CTY VFD),130.2183333,22,GW,1101,1D,2017-01-27
991,2019-10-15,NWFWMD GW-5S (LEON CTY VFD),130.18625,22,GW,1101,1D,2017-01-27
992,2019-10-16,NWFWMD GW-5S (LEON CTY VFD),130.1813542,22,GW,1101,1D,2017-01-27
993,2019-10-17,NWFWMD GW-5S (LEON CTY VFD),130.1446875,22,GW,1101,1D,2017-01-27
994,2019-10-18,NWFWMD GW-5S (LEON CTY VFD),130.1165625,22,GW,1101,1D,2017-01-27
995,2019-10-19,NWFWMD GW-5S (LEON CTY VFD),130.0944792,22,GW,1101,1D,2017-01-27
996,2019-10-20,NWFWMD GW-5S (LEON CTY VFD),130.0657292,22,GW,1101,1D,2017-01-27
997,2019-10-21,NWFWMD GW-5S (LEON CTY VFD),130.0440625,22,GW,1101,1D,2017-01-27
998,2019-10-22,NWFWMD GW-5S (LEON CTY VFD),130.0259375,22,GW,1101,1D,2017-01-27
999,2019-10-23,NWFWMD GW-5S (LEON CTY VFD),130.0045833,22,GW,1101,1D,2017-01-27
1000,2019-10-24,NWFWMD GW-5S (LEON CTY VFD),129.9848958,22,GW,1101,1D,2017-01-27
1001,2019-10-25,NWFWMD GW-5S (LEON CTY VFD),129.9651042,22,GW,1101,1D,2017-01-27
1002,2019-10-26,NWFWMD GW-5S (LEON CTY VFD),129.9476042,22,GW,1101,1D,2017-01-27
1003,2019-10-27,NWFWMD GW-5S (LEON CTY VFD),129.928125,22,GW,1101,1D,2017-01-27
1004,2019-10-28,NWFWMD GW-5S (LEON CTY VFD),129.9063542,22,GW,1101,1D,2017-01-27
1005,2019-10-29,NWFWMD GW-5S (LEON CTY VFD),129.9595833,22,GW,1101,1D,2017-01-27
1006,2019-10-30,NWFWMD GW-5S (LEON CTY VFD),130.3465625,22,GW,1101,1D,2017-01-27
1007,2019-10-31,NWFWMD GW-5S (LEON CTY VFD),130.3894792,22,GW,1101,1D,2017-01-27
1008,2019-11-01,NWFWMD GW-5S (LEON CTY VFD),130.41625,22,GW,1101,1D,2017-01-27
1009,2019-11-02,NWFWMD GW-5S (LEON CTY VFD),130.4613542,22,GW,1101,1D,2017-01-27
1010,2019-11-03,NWFWMD GW-5S (LEON CTY VFD),130.4992708,22,GW,1101,1D,2017-01-27
1011,2019-11-04,NWFWMD GW-5S (LEON CTY VFD),130.5329167,22,GW,1101,1D,2017-01-27
1012,2019-11-05,NWFWMD GW-5S (LEON CTY VFD),130.5607292,22,GW,1101,1D,2017-01-27
1013,2019-11-06,NWFWMD GW-5S (LEON CTY VFD),130.5802083,22,GW,1101,1D,2017-01-27
1014,2019-11-07,NWFWMD GW-5S (LEON CTY VFD),130.599375,22,GW,1101,1D,2017-01-27
1015,2019-11-08,NWFWMD GW-5S (LEON CTY VFD),130.61625,22,GW,1101,1D,2017-01-27
1016,2019-11-09,NWFWMD GW-5S (LEON CTY VFD),130.6210417,22,GW,1101,1D,2017-01-27
1017,2019-11-10,NWFWMD GW-5S (LEON CTY VFD),130.6233333,22,GW,1101,1D,2017-01-27
1018,2019-11-11,NWFWMD GW-5S (LEON CTY VFD),130.6291667,22,GW,1101,1D,2017-01-27
1019,2019-11-12,NWFWMD GW-5S (LEON CTY VFD),130.6320833,22,GW,1101,1D,2017-01-27
1020,2019-11-13,NWFWMD GW-5S (LEON CTY VFD),130.6175,22,GW,1101,1D,2017-01-27
1021,2019-11-14,NWFWMD GW-5S (LEON CTY VFD),130.6153125,22,GW,1101,1D,2017-01-27
1022,2019-11-15,NWFWMD GW-5S (LEON CTY VFD),130.6197917,22,GW,1101,1D,2017-01-27
1023,2019-11-16,NWFWMD GW-5S (LEON CTY VFD),130.6133333,22,GW,1101,1D,2017-01-27
1024,2019-11-17,NWFWMD GW-5S (LEON CTY VFD),130.6033333,22,GW,1101,1D,2017-01-27
1025,2019-11-18,NWFWMD GW-5S (LEON CTY VFD),130.6005208,22,GW,1101,1D,2017-01-27
1026,2019-11-19,NWFWMD GW-5S (LEON CTY VFD),130.5860417,22,GW,1101,1D,2017-01-27
1027,2019-11-20,NWFWMD GW-5S (LEON CTY VFD),130.564375,22,GW,1101,1D,2017-01-27
1028,2019-11-21,NWFWMD GW-5S (LEON CTY VFD),130.5445833,22,GW,1101,1D,2017-01-27
1029,2019-11-22,NWFWMD GW-5S (LEON CTY VFD),130.5336458,22,GW,1101,1D,2017-01-27
1030,2019-11-23,NWFWMD GW-5S (LEON CTY VFD),130.5194792,22,GW,1101,1D,2017-01-27
1031,2019-11-24,NWFWMD GW-5S (LEON CTY VFD),130.4997917,22,GW,1101,1D,2017-01-27
1032,2019-11-25,NWFWMD GW-5S (LEON CTY VFD),130.4783333,22,GW,1101,1D,2017-01-27
1033,2019-11-26,NWFWMD GW-5S (LEON CTY VFD),130.4558333,22,GW,1101,1D,2017-01-27
1034,2019-11-27,NWFWMD GW-5S (LEON CTY VFD),130.4311458,22,GW,1101,1D,2017-01-27
1035,2019-11-28,NWFWMD GW-5S (LEON CTY VFD),130.4061458,22,GW,1101,1D,2017-01-27
1036,2019-11-29,NWFWMD GW-5S (LEON CTY VFD),130.3872917,22,GW,1101,1D,2017-01-27
1037,2019-11-30,NWFWMD GW-5S (LEON CTY VFD),130.3705208,22,GW,1101,1D,2017-01-27
1038,2019-12-01,NWFWMD GW-5S (LEON CTY VFD),130.3520833,22,GW,1101,1D,2017-01-27
1039,2019-12-02,NWFWMD GW-5S (LEON CTY VFD),130.3226042,22,GW,1101,1D,2017-01-27
1040,2019-12-03,NWFWMD GW-5S (LEON CTY VFD),130.2975,22,GW,1101,1D,2017-01-27
1041,2019-12-04,NWFWMD GW-5S (LEON CTY VFD),130.2703191,22,GW,1101,1D,2017-01-27
1042,2019-12-05,NWFWMD GW-5S (LEON CTY VFD),130.2301042,22,GW,1101,1D,2017-01-27
1043,2019-12-06,NWFWMD GW-5S (LEON CTY VFD),130.20125,22,GW,1101,1D,2017-01-27
1044,2019-12-07,NWFWMD GW-5S (LEON CTY VFD),130.1757292,22,GW,1101,1D,2017-01-27
1045,2019-12-08,NWFWMD GW-5S (LEON CTY VFD),130.1467708,22,GW,1101,1D,2017-01-27
1046,2019-12-09,NWFWMD GW-5S (LEON CTY VFD),130.1252083,22,GW,1101,1D,2017-01-27
1047,2019-12-10,NWFWMD GW-5S (LEON CTY VFD),130.0967708,22,GW,1101,1D,2017-01-27
1048,2019-12-11,NWFWMD GW-5S (LEON CTY VFD),130.0670833,22,GW,1101,1D,2017-01-27
1049,2019-12-12,NWFWMD GW-5S (LEON CTY VFD),130.0442708,22,GW,1101,1D,2017-01-27
1050,2019-12-13,NWFWMD GW-5S (LEON CTY VFD),130.02875,22,GW,1101,1D,2017-01-27
1051,2019-12-14,NWFWMD GW-5S (LEON CTY VFD),130.0095833,22,GW,1101,1D,2017-01-27
1052,2019-12-15,NWFWMD GW-5S (LEON CTY VFD),129.9778125,22,GW,1101,1D,2017-01-27
1053,2019-12-16,NWFWMD GW-5S (LEON CTY VFD),129.955625,22,GW,1101,1D,2017-01-27
1054,2019-12-17,NWFWMD GW-5S (LEON CTY VFD),129.9432292,22,GW,1101,1D,2017-01-27
1055,2019-12-18,NWFWMD GW-5S (LEON CTY VFD),129.943125,22,GW,1101,1D,2017-01-27
1056,2019-12-19,NWFWMD GW-5S (LEON CTY VFD),129.9173958,22,GW,1101,1D,2017-01-27
1057,2019-12-20,NWFWMD GW-5S (LEON CTY VFD),129.9030208,22,GW,1101,1D,2017-01-27
1058,2019-12-21,NWFWMD GW-5S (LEON CTY VFD),129.8876042,22,GW,1101,1D,2017-01-27
1059,2019-12-22,NWFWMD GW-5S (LEON CTY VFD),129.8994792,22,GW,1101,1D,2017-01-27
1060,2019-12-23,NWFWMD GW-5S (LEON CTY VFD),130.004375,22,GW,1101,1D,2017-01-27
1061,2019-12-24,NWFWMD GW-5S (LEON CTY VFD),130.0216667,22,GW,1101,1D,2017-01-27
1062,2019-12-25,NWFWMD GW-5S (LEON CTY VFD),130.0309375,22,GW,1101,1D,2017-01-27
1063,2019-12-26,NWFWMD GW-5S (LEON CTY VFD),130.0515625,22,GW,1101,1D,2017-01-27
1064,2019-12-27,NWFWMD GW-5S (LEON CTY VFD),130.0761458,22,GW,1101,1D,2017-01-27
1065,2019-12-28,NWFWMD GW-5S (LEON CTY VFD),130.1061458,22,GW,1101,1D,2017-01-27
1066,2019-12-29,NWFWMD GW-5S (LEON CTY VFD),130.1403125,22,GW,1101,1D,2017-01-27
1067,2019-12-30,NWFWMD GW-5S (LEON CTY VFD),130.17375,22,GW,1101,1D,2017-01-27
1068,2019-12-31,NWFWMD GW-5S (LEON CTY VFD),130.1951042,22,GW,1101,1D,2017-01-27
1069,2020-01-01,NWFWMD GW-5S (LEON CTY VFD),130.2211458,22,GW,1101,1D,2017-01-27
1070,2020-01-02,NWFWMD GW-5S (LEON CTY VFD),130.2477083,22,GW,1101,1D,2017-01-27
1071,2020-01-03,NWFWMD GW-5S (LEON CTY VFD),130.2671875,22,GW,1101,1D,2017-01-27
1072,2020-01-04,NWFWMD GW-5S (LEON CTY VFD),130.2861458,22,GW,1101,1D,2017-01-27
1073,2020-01-05,NWFWMD GW-5S (LEON CTY VFD),130.2932292,22,GW,1101,1D,2017-01-27
1074,2020-01-06,NWFWMD GW-5S (LEON CTY VFD),130.3172917,22,GW,1101,1D,2017-01-27
1075,2020-01-07,NWFWMD GW-5S (LEON CTY VFD),130.3334375,22,GW,1101,1D,2017-01-27
1076,2020-01-08,NWFWMD GW-5S (LEON CTY VFD),130.3360417,22,GW,1101,1D,2017-01-27
1077,2020-01-09,NWFWMD GW-5S (LEON CTY VFD),130.3455208,22,GW,1101,1D,2017-01-27
1078,2020-01-10,NWFWMD GW-5S (LEON CTY VFD),130.3564583,22,GW,1101,1D,2017-01-27
1079,2020-01-11,NWFWMD GW-5S (LEON CTY VFD),130.3672917,22,GW,1101,1D,2017-01-27
1080,2020-01-12,NWFWMD GW-5S (LEON CTY VFD),130.3926042,22,GW,1101,1D,2017-01-27
1081,2020-01-13,NWFWMD GW-5S (LEON CTY VFD),130.418125,22,GW,1101,1D,2017-01-27
1082,2020-01-14,NWFWMD GW-5S (LEON CTY VFD),130.4389583,22,GW,1101,1D,2017-01-27
1083,2020-01-15,NWFWMD GW-5S (LEON CTY VFD),130.459375,22,GW,1101,1D,2017-01-27
1084,2020-01-16,NWFWMD GW-5S (LEON CTY VFD),130.48,22,GW,1101,1D,2017-01-27
1085,2020-01-17,NWFWMD GW-5S (LEON CTY VFD),130.5,22,GW,1101,1D,2017-01-27
1086,2020-01-18,NWFWMD GW-5S (LEON CTY VFD),130.5284375,22,GW,1101,1D,2017-01-27
1087,2020-01-19,NWFWMD GW-5S (LEON CTY VFD),130.5626042,22,GW,1101,1D,2017-01-27
1088,2020-01-20,NWFWMD GW-5S (LEON CTY VFD),130.58125,22,GW,1101,1D,2017-01-27
1089,2020-01-21,NWFWMD GW-5S (LEON CTY VFD),130.6067708,22,GW,1101,1D,2017-01-27
1090,2020-01-22,NWFWMD GW-5S (LEON CTY VFD),130.6315625,22,GW,1101,1D,2017-01-27
1091,2020-01-23,NWFWMD GW-5S (LEON CTY VFD),130.6586458,22,GW,1101,1D,2017-01-27
1092,2020-01-24,NWFWMD GW-5S (LEON CTY VFD),130.68125,22,GW,1101,1D,2017-01-27
1093,2020-01-25,NWFWMD GW-5S (LEON CTY VFD),130.6933333,22,GW,1101,1D,2017-01-27
1094,2020-01-26,NWFWMD GW-5S (LEON CTY VFD),130.71,22,GW,1101,1D,2017-01-27
1095,2020-01-27,NWFWMD GW-5S (LEON CTY VFD),130.7283333,22,GW,1101,1D,2017-01-27
1096,2020-01-28,NWFWMD GW-5S (LEON CTY VFD),130.7348958,22,GW,1101,1D,2017-01-27
1097,2020-01-29,NWFWMD GW-5S (LEON CTY VFD),130.7442708,22,GW,1101,1D,2017-01-27
1098,2020-01-30,NWFWMD GW-5S (LEON CTY VFD),130.748125,22,GW,1101,1D,2017-01-27
1099,2020-01-31,NWFWMD GW-5S (LEON CTY VFD),130.7505208,22,GW,1101,1D,2017-01-27
1100,2020-02-01,NWFWMD GW-5S (LEON CTY VFD),130.7536458,22,GW,1101,1D,2017-01-27
770,2019-03-08,NWFWMD GW-7S (LEON CR-59),92.97354167,23,GW,1101,1D,2017-01-27
771,2019-03-09,NWFWMD GW-7S (LEON CR-59),93.41447917,23,GW,1101,1D,2017-01-27
772,2019-03-10,NWFWMD GW-7S (LEON CR-59),93.72677083,23,GW,1101,1D,2017-01-27
773,2019-03-11,NWFWMD GW-7S (LEON CR-59),93.98020833,23,GW,1101,1D,2017-01-27
774,2019-03-12,NWFWMD GW-7S (LEON CR-59),94.19197917,23,GW,1101,1D,2017-01-27
775,2019-03-13,NWFWMD GW-7S (LEON CR-59),94.38770833,23,GW,1101,1D,2017-01-27
776,2019-03-14,NWFWMD GW-7S (LEON CR-59),94.5196875,23,GW,1101,1D,2017-01-27
777,2019-03-15,NWFWMD GW-7S (LEON CR-59),94.60895833,23,GW,1101,1D,2017-01-27
778,2019-03-16,NWFWMD GW-7S (LEON CR-59),94.59385417,23,GW,1101,1D,2017-01-27
779,2019-03-17,NWFWMD GW-7S (LEON CR-59),94.62708333,23,GW,1101,1D,2017-01-27
780,2019-03-18,NWFWMD GW-7S (LEON CR-59),94.62270833,23,GW,1101,1D,2017-01-27
781,2019-03-19,NWFWMD GW-7S (LEON CR-59),94.58572917,23,GW,1101,1D,2017-01-27
782,2019-03-20,NWFWMD GW-7S (LEON CR-59),94.58010417,23,GW,1101,1D,2017-01-27
783,2019-03-21,NWFWMD GW-7S (LEON CR-59),94.61489583,23,GW,1101,1D,2017-01-27
784,2019-03-22,NWFWMD GW-7S (LEON CR-59),94.49,23,GW,1101,1D,2017-01-27
785,2019-03-23,NWFWMD GW-7S (LEON CR-59),94.3409375,23,GW,1101,1D,2017-01-27
786,2019-03-24,NWFWMD GW-7S (LEON CR-59),94.24760417,23,GW,1101,1D,2017-01-27
787,2019-03-25,NWFWMD GW-7S (LEON CR-59),94.25520833,23,GW,1101,1D,2017-01-27
788,2019-03-26,NWFWMD GW-7S (LEON CR-59),94.17697917,23,GW,1101,1D,2017-01-27
789,2019-03-27,NWFWMD GW-7S (LEON CR-59),93.94760417,23,GW,1101,1D,2017-01-27
790,2019-03-28,NWFWMD GW-7S (LEON CR-59),93.82364583,23,GW,1101,1D,2017-01-27
791,2019-03-29,NWFWMD GW-7S (LEON CR-59),93.79479167,23,GW,1101,1D,2017-01-27
792,2019-03-30,NWFWMD GW-7S (LEON CR-59),93.75708333,23,GW,1101,1D,2017-01-27
793,2019-03-31,NWFWMD GW-7S (LEON CR-59),93.65989583,23,GW,1101,1D,2017-01-27
794,2019-04-01,NWFWMD GW-7S (LEON CR-59),93.47083333,23,GW,1101,1D,2017-01-27
795,2019-04-02,NWFWMD GW-7S (LEON CR-59),93.39916667,23,GW,1101,1D,2017-01-27
796,2019-04-03,NWFWMD GW-7S (LEON CR-59),93.1984375,23,GW,1101,1D,2017-01-27
797,2019-04-04,NWFWMD GW-7S (LEON CR-59),93.14572917,23,GW,1101,1D,2017-01-27
798,2019-04-05,NWFWMD GW-7S (LEON CR-59),93.13760417,23,GW,1101,1D,2017-01-27
799,2019-04-06,NWFWMD GW-7S (LEON CR-59),92.9965625,23,GW,1101,1D,2017-01-27
800,2019-04-07,NWFWMD GW-7S (LEON CR-59),92.88,23,GW,1101,1D,2017-01-27
801,2019-04-08,NWFWMD GW-7S (LEON CR-59),92.85447917,23,GW,1101,1D,2017-01-27
802,2019-04-09,NWFWMD GW-7S (LEON CR-59),92.85322917,23,GW,1101,1D,2017-01-27
803,2019-04-10,NWFWMD GW-7S (LEON CR-59),92.70302083,23,GW,1101,1D,2017-01-27
804,2019-04-11,NWFWMD GW-7S (LEON CR-59),92.53270833,23,GW,1101,1D,2017-01-27
805,2019-04-12,NWFWMD GW-7S (LEON CR-59),92.40708333,23,GW,1101,1D,2017-01-27
806,2019-04-13,NWFWMD GW-7S (LEON CR-59),92.33020833,23,GW,1101,1D,2017-01-27
807,2019-04-14,NWFWMD GW-7S (LEON CR-59),92.31354167,23,GW,1101,1D,2017-01-27
808,2019-04-15,NWFWMD GW-7S (LEON CR-59),92.08010417,23,GW,1101,1D,2017-01-27
809,2019-04-16,NWFWMD GW-7S (LEON CR-59),91.94677083,23,GW,1101,1D,2017-01-27
810,2019-04-17,NWFWMD GW-7S (LEON CR-59),91.93104167,23,GW,1101,1D,2017-01-27
811,2019-04-18,NWFWMD GW-7S (LEON CR-59),91.9121875,23,GW,1101,1D,2017-01-27
812,2019-04-19,NWFWMD GW-7S (LEON CR-59),91.94958333,23,GW,1101,1D,2017-01-27
813,2019-04-20,NWFWMD GW-7S (LEON CR-59),91.67572917,23,GW,1101,1D,2017-01-27
814,2019-04-21,NWFWMD GW-7S (LEON CR-59),91.50625,23,GW,1101,1D,2017-01-27
815,2019-04-22,NWFWMD GW-7S (LEON CR-59),91.43885417,23,GW,1101,1D,2017-01-27
816,2019-04-23,NWFWMD GW-7S (LEON CR-59),91.40239583,23,GW,1101,1D,2017-01-27
817,2019-04-24,NWFWMD GW-7S (LEON CR-59),91.35020833,23,GW,1101,1D,2017-01-27
818,2019-04-25,NWFWMD GW-7S (LEON CR-59),91.29583333,23,GW,1101,1D,2017-01-27
819,2019-04-26,NWFWMD GW-7S (LEON CR-59),91.240625,23,GW,1101,1D,2017-01-27
820,2019-04-27,NWFWMD GW-7S (LEON CR-59),91.06697917,23,GW,1101,1D,2017-01-27
821,2019-04-28,NWFWMD GW-7S (LEON CR-59),90.99739583,23,GW,1101,1D,2017-01-27
822,2019-04-29,NWFWMD GW-7S (LEON CR-59),90.89270833,23,GW,1101,1D,2017-01-27
823,2019-04-30,NWFWMD GW-7S (LEON CR-59),90.80760417,23,GW,1101,1D,2017-01-27
824,2019-05-01,NWFWMD GW-7S (LEON CR-59),90.75083333,23,GW,1101,1D,2017-01-27
825,2019-05-02,NWFWMD GW-7S (LEON CR-59),90.71270833,23,GW,1101,1D,2017-01-27
826,2019-05-03,NWFWMD GW-7S (LEON CR-59),90.6890625,23,GW,1101,1D,2017-01-27
827,2019-05-04,NWFWMD GW-7S (LEON CR-59),90.62395833,23,GW,1101,1D,2017-01-27
828,2019-05-05,NWFWMD GW-7S (LEON CR-59),90.5703125,23,GW,1101,1D,2017-01-27
829,2019-05-06,NWFWMD GW-7S (LEON CR-59),90.40072917,23,GW,1101,1D,2017-01-27
830,2019-05-07,NWFWMD GW-7S (LEON CR-59),90.31041667,23,GW,1101,1D,2017-01-27
831,2019-05-08,NWFWMD GW-7S (LEON CR-59),90.26979167,23,GW,1101,1D,2017-01-27
832,2019-05-09,NWFWMD GW-7S (LEON CR-59),90.1990625,23,GW,1101,1D,2017-01-27
833,2019-05-10,NWFWMD GW-7S (LEON CR-59),90.12197917,23,GW,1101,1D,2017-01-27
834,2019-05-11,NWFWMD GW-7S (LEON CR-59),90.0834375,23,GW,1101,1D,2017-01-27
835,2019-05-12,NWFWMD GW-7S (LEON CR-59),90.0353125,23,GW,1101,1D,2017-01-27
836,2019-05-13,NWFWMD GW-7S (LEON CR-59),89.9584375,23,GW,1101,1D,2017-01-27
837,2019-05-14,NWFWMD GW-7S (LEON CR-59),89.825625,23,GW,1101,1D,2017-01-27
838,2019-05-15,NWFWMD GW-7S (LEON CR-59),89.75447917,23,GW,1101,1D,2017-01-27
839,2019-05-16,NWFWMD GW-7S (LEON CR-59),89.68135417,23,GW,1101,1D,2017-01-27
840,2019-05-17,NWFWMD GW-7S (LEON CR-59),89.6253125,23,GW,1101,1D,2017-01-27
841,2019-05-18,NWFWMD GW-7S (LEON CR-59),89.55395833,23,GW,1101,1D,2017-01-27
842,2019-05-19,NWFWMD GW-7S (LEON CR-59),89.47895833,23,GW,1101,1D,2017-01-27
843,2019-05-20,NWFWMD GW-7S (LEON CR-59),89.40447917,23,GW,1101,1D,2017-01-27
844,2019-05-21,NWFWMD GW-7S (LEON CR-59),89.36875,23,GW,1101,1D,2017-01-27
845,2019-05-22,NWFWMD GW-7S (LEON CR-59),89.22895833,23,GW,1101,1D,2017-01-27
846,2019-05-23,NWFWMD GW-7S (LEON CR-59),89.11458333,23,GW,1101,1D,2017-01-27
847,2019-05-24,NWFWMD GW-7S (LEON CR-59),89.08625,23,GW,1101,1D,2017-01-27
848,2019-05-25,NWFWMD GW-7S (LEON CR-59),89.0225,23,GW,1101,1D,2017-01-27
849,2019-05-26,NWFWMD GW-7S (LEON CR-59),88.94,23,GW,1101,1D,2017-01-27
850,2019-05-27,NWFWMD GW-7S (LEON CR-59),88.89833333,23,GW,1101,1D,2017-01-27
851,2019-05-28,NWFWMD GW-7S (LEON CR-59),88.84447917,23,GW,1101,1D,2017-01-27
852,2019-05-29,NWFWMD GW-7S (LEON CR-59),88.76270833,23,GW,1101,1D,2017-01-27
853,2019-05-30,NWFWMD GW-7S (LEON CR-59),88.66375,23,GW,1101,1D,2017-01-27
854,2019-05-31,NWFWMD GW-7S (LEON CR-59),88.5984375,23,GW,1101,1D,2017-01-27
855,2019-06-01,NWFWMD GW-7S (LEON CR-59),88.53760417,23,GW,1101,1D,2017-01-27
856,2019-06-02,NWFWMD GW-7S (LEON CR-59),88.46177083,23,GW,1101,1D,2017-01-27
857,2019-06-03,NWFWMD GW-7S (LEON CR-59),88.35416667,23,GW,1101,1D,2017-01-27
858,2019-06-04,NWFWMD GW-7S (LEON CR-59),88.264375,23,GW,1101,1D,2017-01-27
859,2019-06-05,NWFWMD GW-7S (LEON CR-59),88.20520833,23,GW,1101,1D,2017-01-27
